Product,Product_Brand,Item_Category,Subcategory_1,Subcategory_2,Item_Rating,Date,Selling_Price
P-290,B-79,adidas ind pro thi gua thigh guard white blue,unknown,unknown,2.5,10-06-14,991
P-4421,B-1160,home furnishing,bed linen,blankets quilts dohars,1.1,12-12-17,1089
P-7724,B-3078,clothing,women s clothing,fusion wear,2.7,12-12-14,296
P-1113,B-166,mobiles accessories,tablet accessories,cases covers,1.9,01-01-18,1293
P-56,B-4,computers,laptop accessories,batteries,4.3,07-01-20,1349
P-3501,B-3078,toys school supplies,school supplies,geometry pencil boxes,3.5,01-12-18,211
P-8435,B-1154,clothing,women s clothing,lingerie sleep swimwear,3.9,07-01-14,398
P-12503,B-3078,clothing,women s clothing,western wear,4.0,07-01-15,739
P-576,B-133,automotive,accessories spare parts,car interior exterior,3.0,01-12-18,1599
P-6827,B-3078,clothing,women s clothing,ethnic wear,2.4,01-12-18,697
P-2412,B-574,clothing,women s clothing,western wear,2.3,07-06-19,454
P-6135,B-3078,clothing,women s clothing,western wear,2.3,30-12-14,449
P-2794,B-720,home decor festive needs,wall decor clocks,wall decals stickers,2.2,29-12-15,994
P-10803,B-2861,tadd men s women s ankle length socks,unknown,unknown,3.0,10-05-17,194
P-7092,B-1883,clothing,women s clothing,western wear,2.3,15-06-19,1516
P-756,B-133,automotive,accessories spare parts,car interior exterior,4.8,01-12-14,1593
P-11324,B-2998,computers,network components,routers,4.3,01-12-17,4989
P-9076,B-2326,jewellery,rings,unknown,1.8,01-01-20,27515
P-4275,B-3078,bags wallets belts,bags,hand bags,4.7,01-01-18,391
P-3763,B-966,clothing,women s clothing,ethnic wear,4.4,31-12-18,1298
P-8884,B-2301,jewellery,bangles bracelets armlets,bangles,4.2,12-12-18,350
P-948,B-133,automotive,accessories spare parts,car interior exterior,2.7,01-12-19,1372
P-3551,B-916,clothing,men s clothing,t shirts,1.7,13-06-13,540
P-8887,B-2301,jewellery,bangles bracelets armlets,bangles,2.3,12-12-14,367
P-3488,B-3078,footwear,women s footwear,wedges,1.8,07-01-16,479
P-8015,B-3078,beauty and personal care,combos and kits,oxyglow combos and kits,3.4,12-12-12,658
P-7273,B-3078,clothing,women s clothing,western wear,5.0,30-12-18,296
P-9960,B-2607,clothing,women s clothing,formal wear,3.5,19-03-16,797
P-4562,B-449,clothing,women s clothing,lingerie sleep swimwear,2.2,07-01-20,495
P-3582,B-921,clothing,women s clothing,ethnic wear,4.3,25-03-18,1589
P-6984,B-1842,computers,laptop accessories,usb gadgets,2.6,29-12-19,188
P-7179,B-3078,clothing,women s clothing,western wear,2.2,01-12-18,952
P-8310,B-2183,furniture,pet furniture,unknown,3.6,29-12-19,1596
P-7751,B-2063,clothing,kids clothing,boys wear,3.4,02-04-15,623
P-6585,B-3078,clothing,women s clothing,western wear,1.2,01-12-15,992
P-1193,B-2372,clothing,women s clothing,western wear,1.9,30-12-16,494
P-3117,B-3078,bags wallets belts,bags,hand bags,3.6,12-12-15,790
P-274,B-78,jewellery,jewellery sets,unknown,2.7,31-12-16,299
P-4229,B-1092,clothing,kids clothing,infants wear,3.8,03-05-15,417
P-7467,B-2000,newgen tech eo hs3303 218 wired headset white,unknown,unknown,3.1,12-06-20,199
P-89,B-16,clothing,women s clothing,western wear,3.4,11-03-16,599
P-8075,B-2134,kitchen dining,cookware,pots pans,2.5,01-06-13,459
P-4277,B-3231,clothing,women s clothing,lingerie sleep swimwear,1.6,07-01-18,343
P-6221,B-1638,home decor festive needs,showpieces,ethnic,1.6,01-12-15,5543
P-5749,B-1517,jewellery,rings,unknown,1.8,01-01-18,26229
P-2811,B-727,clothing,men s clothing,cargos shorts 3 4ths,2.3,27-05-16,298
P-8765,B-1936,clothing,women s clothing,lingerie sleep swimwear,4.5,07-01-19,489
P-1573,B-309,home furnishing,bath linen,towels,3.4,20-12-19,485
P-2905,B-3078,watches,wrist watches,disney wrist watches,2.1,04-12-19,891
P-6788,B-1808,clothing,women s clothing,western wear,1.7,12-05-20,694
P-12471,B-3078,clothing,kids clothing,boys wear,2.8,29-12-14,450
P-10534,B-3078,sports fitness,team sports,cricket,4.0,07-01-15,7069
P-6806,B-1812,clothing,kids clothing,girls wear,4.6,12-06-13,1595
P-3061,B-789,jewellery,necklaces chains,necklaces,2.4,01-12-12,393
P-5029,B-1326,home decor festive needs,showpieces,indigocart showpieces,3.0,01-12-12,470
P-6772,B-3078,footwear,women s footwear,casual shoes,2.6,12-12-17,826
P-12475,B-3078,footwear,women s footwear,casual shoes,1.7,01-12-13,490
P-12396,B-3302,tools hardware,tools,gardening tools,3.8,07-01-13,1792
P-10550,B-2764,sports fitness,team sports,cricket,3.6,25-02-13,777
P-3185,B-3078,toys school supplies,school supplies,geometry pencil boxes,3.3,01-12-18,76
P-11545,B-3083,clothing,women s clothing,fusion wear,1.4,11-03-18,981
P-7892,B-2102,clothing,women s clothing,formal wear,4.9,02-06-18,906
P-9353,B-3078,kitchen dining,coffee mugs,rockmantra coffee mugs,2.3,01-12-16,194
P-1325,B-219,home furnishing,curtains accessories,curtains,2.3,03-03-18,699
P-4309,B-1115,tools hardware,tools,gardening tools,1.3,07-01-19,496
P-10125,B-2690,mobiles accessories,mobile accessories,car accessories,1.9,01-12-17,693
P-2766,B-3078,beauty and personal care,fragrances,deodorants,1.8,01-12-13,336
P-857,B-133,automotive,accessories spare parts,car interior exterior,1.7,01-12-15,911
P-12230,B-3078,clothing,men s clothing,t shirts,4.8,15-12-19,785
P-492,B-119,kitchen dining,coffee mugs,akup coffee mugs,2.2,20-03-17,251
P-10343,B-2737,footwear,men s footwear,casual shoes,1.4,07-03-18,1797
P-12139,B-3078,beauty and personal care,fragrances,deodorants,4.3,01-12-14,353
P-11243,B-3078,footwear,men s footwear,casual shoes,3.1,29-12-12,1598
P-11675,B-3132,automotive,accessories spare parts,car interior exterior,3.9,25-03-19,891
P-4161,B-3078,footwear,men s footwear,casual shoes,3.0,29-12-18,1992
P-186,B-3078,footwear,women s footwear,wedges,2.0,07-01-18,639
P-4703,B-1251,home furnishing,curtains accessories,curtains,4.9,31-12-12,1331
P-2661,B-673,jewellery,bangles bracelets armlets,bangles,5.0,30-12-13,295
P-1531,B-285,clothing,women s clothing,western wear,4.5,11-03-18,749
P-10003,B-3078,clothing,women s clothing,western wear,2.7,03-12-12,554
P-2222,B-3078,watches,wrist watches,cb fashion wrist watches,1.7,31-12-13,680
P-2948,B-751,jewellery,rings,unknown,1.3,01-01-17,27820
P-5249,B-1402,clothing,kids clothing,boys wear,3.5,01-05-19,645
P-1834,B-405,jewellery,rings,unknown,3.1,01-01-20,32224
P-3203,B-3078,watches,wrist watches,elantra wrist watches,4.5,04-12-18,941
P-8836,B-2283,home decor festive needs,showpieces,purpledip showpieces,4.5,01-12-14,636
P-8232,B-2373,clothing,women s clothing,western wear,2.0,30-12-19,294
P-906,B-133,automotive,accessories spare parts,car interior exterior,3.9,01-12-13,913
P-1360,B-3078,beauty and personal care,makeup,vanity boxes,2.6,04-01-13,1997
P-10409,B-2741,automotive,accessories spare parts,bike essentials,1.8,18-03-15,214
P-8021,B-3078,beauty and personal care,combos and kits,oxyglow combos and kits,2.0,12-12-14,467
P-10783,B-2852,mobiles accessories,mobile accessories,cables,5.0,12-12-15,593
P-451,B-2372,clothing,women s clothing,western wear,2.7,30-12-19,433
P-8889,B-2301,jewellery,bangles bracelets armlets,bangles,3.0,12-12-17,455
P-8183,B-2165,kitchen dining,kitchen tools,kitchen implements,3.2,01-12-14,69
P-9818,B-2564,jewellery,rings,unknown,4.5,01-01-20,30778
P-1242,B-3078,beauty and personal care,body and skin care,hand care,2.0,01-12-13,161
P-12047,B-3215,home decor festive needs,wall decor clocks,paintings,2.3,31-12-12,1742
P-4479,B-1182,home furnishing,curtains accessories,curtains,1.0,31-12-12,1298
P-8265,B-3078,watches,wrist watches,perucci wrist watches,4.5,12-12-15,491
P-7627,B-3078,watches,wrist watches,noise wrist watches,2.2,07-01-17,992
P-5799,B-1519,clothing,women s clothing,winter seasonal wear,1.2,13-06-17,793
P-2220,B-3078,watches,wrist watches,cb fashion wrist watches,3.6,31-12-18,616
P-10053,B-3078,clothing,women s clothing,ethnic wear,1.2,30-12-15,694
P-4299,B-2372,clothing,women s clothing,western wear,1.0,30-12-17,497
P-4589,B-1215,sunglasses,hh wayfarer sunglasses,unknown,2.8,10-06-15,289
P-5181,B-1376,home entertainment,audio players,home audio,2.4,01-12-13,3787
P-993,B-133,automotive,accessories spare parts,car interior exterior,2.6,01-12-19,1378
P-8110,B-2141,footwear,women s footwear,heels,1.1,13-03-18,1489
P-8910,B-2307,jewellery,rings,unknown,2.1,01-01-18,31193
P-12564,B-3352,computers,network components,routers,4.4,01-12-12,5250
P-2145,B-485,health personal care appliances,health care,health care devices,3.8,18-04-15,793
P-7056,B-1872,tools hardware,tools,gardening tools,1.1,07-01-14,546
P-5391,B-3078,clothing,men s clothing,jewlook men s clothing,2.6,06-01-16,897
P-8050,B-3078,clothing,women s clothing,western wear,5.0,06-01-13,592
P-8918,B-2307,jewellery,rings,unknown,1.7,01-01-16,23465
P-2988,B-3078,clothing,men s clothing,t shirts,2.3,07-01-16,493
P-8728,B-3078,kitchen dining,coffee mugs,prithish coffee mugs,5.0,01-12-15,174
P-1127,B-169,footwear,kids infant footwear,for girls,3.3,05-04-20,498
P-3462,B-2372,clothing,women s clothing,western wear,1.1,30-12-14,411
P-5677,B-1517,jewellery,rings,unknown,2.3,01-01-17,25297
P-12339,B-3078,clothing,men s clothing,winter seasonal wear,1.4,07-01-16,899
P-9945,B-3078,clothing,women s clothing,ethnic wear,1.0,29-12-17,640
P-10839,B-3078,clothing,women s clothing,western wear,4.3,06-01-19,411
P-9264,B-2390,beauty and personal care,makeup,face,1.3,03-03-13,291
P-2886,B-742,jewellery,bangles bracelets armlets,bangles,4.2,10-05-17,2335
P-901,B-133,automotive,accessories spare parts,car interior exterior,1.9,01-12-16,910
P-7893,B-2103,computers,laptop accessories,usb gadgets,2.2,29-12-17,222
P-943,B-133,automotive,accessories spare parts,car interior exterior,3.9,01-12-18,1376
P-10469,B-2741,automotive,accessories spare parts,spares performance parts,2.5,31-12-15,869
P-5453,B-1448,mobiles accessories,tablet accessories,cases covers,1.2,31-12-17,445
P-6071,B-1595,clothing,kids clothing,girls wear,1.6,14-06-17,298
P-5508,B-1466,jewellery,necklaces chains,necklaces,3.6,01-12-17,249
P-9078,B-2326,jewellery,rings,unknown,2.6,01-01-19,25699
P-2834,B-734,jewellery,necklaces chains,necklaces,1.4,01-12-17,299
P-7049,B-3078,kitchen dining,containers bottles,bottles sippers,3.5,03-12-15,247
P-5105,B-2679,clothing,men s clothing,shirts,3.1,06-12-19,993
P-11092,B-378,clothing,women s clothing,lingerie sleep swimwear,3.7,07-01-15,249
P-4438,B-1169,jewellery,necklaces chains,necklaces,4.2,01-12-18,248
P-2059,B-3078,clothing,women s clothing,western wear,1.1,07-01-14,393
P-9004,B-2307,jewellery,rings,unknown,3.5,01-01-20,34025
P-4728,B-1260,jewellery,necklaces chains,necklaces,4.0,01-12-16,488
P-523,B-127,clothing,women s clothing,lingerie sleep swimwear,4.3,25-03-19,373
P-9476,B-2449,jewellery,bangles bracelets armlets,bangles,3.8,29-12-14,493
P-7036,B-1859,mobiles accessories,tablet accessories,cases covers,1.6,01-01-15,1293
P-2134,B-479,clothing,men s clothing,t shirts,1.9,19-04-19,995
P-6180,B-3078,footwear,women s footwear,wedges,3.5,29-12-16,440
P-8805,B-3078,clothing,men s clothing,winter seasonal wear,3.2,07-01-13,2691
P-1122,B-167,jewellery,accessories,brooches,3.1,28-02-14,255
P-7662,B-2047,sports fitness,other sports,swimming,2.2,24-02-18,192
P-5506,B-1466,jewellery,necklaces chains,necklaces,2.7,01-12-13,293
P-6950,B-3078,clothing,women s clothing,western wear,2.0,30-12-14,439
P-8787,B-3078,clothing,kids clothing,boys wear,4.9,12-12-19,917
P-5981,B-1569,mobiles accessories,mobile accessories,mobile pouches,1.4,05-03-19,450
P-11446,B-3051,bags wallets belts,wallets clutches,travel document holders card holders,4.8,14-06-17,492
P-9543,B-2469,clothing,kids clothing,girls wear,3.8,11-03-14,1193
P-10164,B-2695,computers,laptop accessories,adapters,3.9,11-03-14,538
P-11810,B-3175,jewellery,necklaces chains,necklaces,1.4,01-12-13,253
P-3373,B-877,clothing,women s clothing,western wear,2.4,02-04-13,990
P-3593,B-927,jewellery,bangles bracelets armlets,bracelets,4.6,04-01-15,231
P-3748,B-960,clothing,women s clothing,combo sets,1.4,13-04-18,1192
P-3123,B-805,home furnishing,bed linen,blankets quilts dohars,5.0,12-12-19,998
P-1222,B-196,computers,laptop accessories,usb gadgets,4.8,20-06-14,173
P-12507,B-3340,jewellery,necklaces chains,necklaces,4.3,01-12-12,497
P-5775,B-1517,jewellery,rings,unknown,1.2,06-01-13,12094
P-10606,B-3078,clothing,women s clothing,fusion wear,3.3,30-12-17,542
P-10475,B-2741,automotive,accessories spare parts,car interior exterior,1.7,14-12-16,870
P-2647,B-667,mobiles accessories,tablet accessories,cases covers,4.6,01-01-15,1684
P-2005,B-432,mobiles accessories,tablet accessories,cases covers,3.8,01-01-14,1499
P-3143,B-810,tools hardware,tools,gardening tools,1.7,07-01-17,541
P-858,B-133,automotive,accessories spare parts,car interior exterior,2.3,01-12-13,917
P-4885,B-1290,mobiles accessories,tablet accessories,cases covers,2.6,31-12-14,348
P-7221,B-1937,jewellery,bangles bracelets armlets,bangles,4.5,30-12-16,381
P-10986,B-2918,home decor festive needs,showpieces,the crystal jewel showpieces,3.4,01-12-14,640
P-11711,B-3144,clothing,women s clothing,western wear,3.8,11-03-20,3492
P-7633,B-2041,clothing,kids clothing,girls wear,2.3,11-03-17,1116
P-4721,B-1256,home decor festive needs,wall decor clocks,wall decals stickers,3.0,29-12-15,8098
P-6297,B-1645,computers,laptop accessories,batteries,4.3,07-01-16,1695
P-7415,B-1991,automotive,accessories spare parts,car electronics accessories,2.9,01-12-17,493
P-3719,B-3078,watches,wrist watches,felix wrist watches,5.0,04-12-19,546
P-9885,B-3078,clothing,women s clothing,ethnic wear,3.8,29-12-18,398
P-8098,B-2139,toys school supplies,school supplies,school bags,3.6,19-04-13,246
P-4988,B-1315,jewellery,necklaces chains,necklaces,4.8,01-12-14,400
P-6376,B-3078,footwear,men s footwear,formal shoes,3.5,29-12-18,991
P-782,B-133,automotive,accessories spare parts,car interior exterior,4.9,01-12-14,1591
P-11595,B-3106,automotive,accessories spare parts,car interior exterior,3.5,24-05-14,592
P-10737,B-2828,beauty and personal care,health care,medical equipment accessories,3.1,03-03-15,1641
P-3708,B-2679,clothing,women s clothing,western wear,4.8,30-12-12,492
P-2343,B-557,jewellery,rings,unknown,4.0,06-01-19,1563
P-9505,B-2459,jewellery,accessories,brooches,1.1,28-02-13,545
P-817,B-133,automotive,accessories spare parts,car interior exterior,1.5,01-12-13,1594
P-2591,B-651,computers,laptop accessories,usb gadgets,4.0,29-12-19,169
P-473,B-3078,beauty and personal care,fragrances,deodorants,3.5,01-12-14,395
P-8116,B-2144,home decor festive needs,showpieces,paras showpieces,3.7,04-01-17,906
P-5741,B-1517,jewellery,rings,unknown,3.2,06-01-19,38806
P-9907,B-3078,clothing,women s clothing,western wear,1.1,01-01-14,542
P-3716,B-3078,footwear,men s footwear,formal shoes,1.8,29-12-19,551
P-6758,B-1793,jewellery,rings,manirathnum ruby gemstone silver ring sterling s,1.1,28-03-20,744
P-5570,B-1478,jewellery,necklaces chains,necklaces,2.5,01-12-18,299
P-1319,B-219,home furnishing,curtains accessories,curtains,2.7,03-03-13,491
P-7559,B-2372,clothing,women s clothing,western wear,1.1,30-12-19,485
P-1373,B-239,home decor festive needs,candles fragrances,home fragrances,4.4,03-03-16,567
P-10163,B-2695,computers,laptop accessories,adapters,5.0,11-03-19,534
P-2904,B-747,toys school supplies,action figures,discovery toys action figures,4.5,03-03-20,9716
P-5538,B-2355,clothing,women s clothing,lingerie sleep swimwear,1.9,07-01-14,387
P-6337,B-1654,footwear,women s footwear,heels,1.9,24-04-19,2960
P-1420,B-250,automotive,accessories spare parts,car bike care,1.4,31-12-17,144
P-1850,B-405,jewellery,rings,unknown,2.1,01-01-14,26677
P-9144,B-2344,home furnishing,bed linen,blankets quilts dohars,2.5,12-12-12,4394
P-6706,B-3078,clothing,women s clothing,western wear,5.0,01-12-15,792
P-3989,B-3078,clothing,men s clothing,winter seasonal wear,5.0,06-01-15,744
P-2894,B-505,clothing,women s clothing,western wear,4.9,30-12-14,495
P-2765,B-3078,beauty and personal care,fragrances,deodorants,4.9,01-12-18,345
P-11396,B-3078,clothing,men s clothing,winter seasonal wear,2.9,29-12-15,945
P-5167,B-2372,clothing,men s clothing,shirts,2.0,06-12-14,1590
P-3940,B-1018,baby care,infant wear,baby girls clothes,3.3,22-03-14,899
P-5143,B-1365,watches,wrist watches,italian fashion wrist watches,2.0,24-04-20,545
P-1705,B-3078,clothing,kids clothing,girls wear,5.0,06-01-17,1987
P-6319,B-1646,computers,network components,routers,3.9,01-12-15,2085
P-10256,B-3078,watches,wrist watches,sonata wrist watches,2.4,07-01-16,990
P-9680,B-2517,say uv sterilizer solid filter cartridge 0 pac,unknown,unknown,4.8,10-05-17,397
P-7617,B-3078,clothing,men s clothing,t shirts,5.0,13-12-18,391
P-4957,B-1310,jewellery,pendants lockets,inaya yellow gold nak brass pendant set,4.1,11-03-20,381
P-5403,B-1442,jewellery,necklaces chains,necklaces,3.4,01-12-17,299
P-895,B-133,automotive,accessories spare parts,car interior exterior,4.7,01-12-18,918
P-8156,B-3078,ebooks,science,physics,1.1,07-01-16,3752
P-8871,B-3078,clothing,men s clothing,accessories combo sets,1.3,31-12-13,665
P-10038,B-2638,jewellery,pendants lockets,silvesto india stone pendant,3.3,22-05-16,540
P-810,B-133,automotive,accessories spare parts,car interior exterior,3.8,01-12-16,1348
P-10232,B-2714,mobiles accessories,mobile accessories,otg adapters,3.0,29-04-19,196
P-793,B-133,automotive,accessories spare parts,car interior exterior,1.3,01-12-19,1348
P-600,B-133,automotive,accessories spare parts,car interior exterior,2.8,01-12-15,1590
P-11574,B-3094,jewellery,bangles bracelets armlets,bangles,2.9,31-12-14,737
P-6858,B-3078,watches,wrist watches,maxima wrist watches,2.2,07-01-19,692
P-1760,B-375,computers,network components,routers,1.1,01-12-15,2493
P-5471,B-3078,clothing,men s clothing,shirts,3.6,06-12-16,529
P-1755,B-372,automotive,car bike accessories,car bike lighting,3.9,02-06-16,234
P-8004,B-3078,beauty and personal care,combos and kits,oxyglow combos and kits,3.6,12-12-13,397
P-7729,B-2056,beauty and personal care,makeup,face,3.9,11-04-17,2761
P-5369,B-1431,jewellery,rings,unknown,1.3,01-01-18,36339
P-6842,B-3078,watches,wrist watches,maxima wrist watches,4.4,07-01-20,648
P-833,B-133,automotive,accessories spare parts,car interior exterior,5.0,01-12-15,1343
P-7272,B-2372,clothing,women s clothing,western wear,3.2,30-12-13,395
P-2254,B-519,clothing,men s clothing,shirts,4.4,05-03-16,395
P-9332,B-2415,computers,laptop accessories,usb gadgets,1.0,29-12-12,2998
P-3907,B-1008,kitchen dining,lighting,bulbs,2.6,31-12-12,394
P-6408,B-1666,bags wallets belts,bags,backpacks,4.0,24-05-13,983
P-1419,B-249,clothing,men s clothing,accessories combo sets,3.2,16-04-15,340
P-9730,B-378,clothing,women s clothing,lingerie sleep swimwear,3.8,07-01-20,390
P-7673,B-3078,clothing,men s clothing,t shirts,2.3,13-12-13,396
P-2062,B-3078,beauty and personal care,makeup,vanity boxes,3.0,03-01-14,389
P-11612,B-3115,jewellery,earrings,unknown,5.0,12-12-16,295
P-8219,B-2175,clothing,women s clothing,western wear,1.5,10-05-18,897
P-881,B-133,automotive,accessories spare parts,car interior exterior,4.3,01-12-12,916
P-10156,B-2695,computers,laptop accessories,adapters,4.1,11-03-15,529
P-11349,B-3013,mobiles accessories,mobile accessories,screen protectors,2.7,12-03-13,395
P-6308,B-1645,computers,laptop accessories,batteries,4.6,07-01-14,1691
P-9970,B-2609,mobiles accessories,mobile accessories,speakers,4.9,20-05-15,444
P-4567,B-1211,home furnishing,living room furnishing,cushion covers,2.3,26-06-14,479
P-3691,B-945,automotive,accessories spare parts,car bike lighting,4.4,11-03-18,2108
P-1884,B-405,jewellery,rings,unknown,3.3,01-01-20,35464
P-2122,B-3078,clothing,men s clothing,t shirts,1.9,07-01-20,396
P-10451,B-2741,automotive,accessories spare parts,spares performance parts,3.3,03-03-20,310
P-1959,B-3078,clothing,women s clothing,western wear,4.0,01-01-14,576
P-11997,B-3200,kitchen dining,lighting,bulbs,1.5,31-12-12,441
P-2494,B-610,home furnishing,kitchen dining linen,kitchen linen sets,3.4,18-03-16,297
P-8160,B-2149,home decor festive needs,showpieces,parv collections showpieces,3.8,04-01-20,730
P-3963,B-1020,jewellery,rings,unknown,2.1,01-01-19,26833
P-1004,B-133,automotive,accessories spare parts,car interior exterior,4.2,01-12-17,1374
P-9631,B-2504,home furnishing,bed linen,blankets quilts dohars,3.0,01-01-20,1498
P-741,B-133,automotive,accessories spare parts,car interior exterior,3.4,01-12-12,1595
P-8462,B-2229,bags wallets belts,luggage travel,suitcases,2.1,03-03-17,4207
P-10082,B-3078,toys school supplies,school supplies,geometry pencil boxes,3.8,01-12-15,189
